comments_count,replies_count,both_count,sentence_count,word_count,basic_emotions,basic emotions_fear,basic_emotions_anger,basic_emotions_sadness,basic_emotions_joy,basic_emotions_surprise_interest,basic_emotions_disgust,emotions_of_social_evaluation,emotions_of_social_evaluation_contempt,emotions_of_social_evaluation_shame,emotions_of_social_evaluation_guilt,emotions_of_social_evaluation_embarrassment,emotions_of_social_evaluation_pride,emotions_of_social_evaluation_envy,state,state_excited,state_rest,state_estimate,state_process_execution
135,6,141,105,1670,10,0,0,3,3,1,3,0,0,0,0,0,0,0,2,0,2,0,0
357,87,444,440,2525,36,1,1,6,19,7,2,0,0,0,0,0,0,0,17,0,16,0,1
938,1750,2688,1498,15831,249,28,15,48,54,17,87,19,6,5,3,1,4,0,155,14,130,0,11
95,117,212,170,1927,19,3,2,0,3,2,9,2,1,0,0,0,0,1,21,7,12,0,2
723,452,1175,1490,14704,331,25,27,96,60,17,106,50,24,4,21,0,1,0,116,6,109,0,1
71,0,71,112,752,14,0,0,0,7,5,2,0,0,0,0,0,0,0,6,0,5,0,1
26,0,26,98,1659,37,4,5,6,6,1,15,4,4,0,0,0,0,0,6,0,5,0,1
247,212,459,391,3951,64,4,4,20,11,9,16,2,0,1,1,0,0,0,29,2,25,1,1
19,0,19,35,294,8,0,0,0,2,1,5,0,0,0,0,0,0,0,4,0,4,0,0
398,32,430,821,6294,160,4,8,14,110,10,14,3,2,1,0,0,0,0,102,4,94,0,4
71,0,71,75,512,10,0,0,1,8,0,1,0,0,0,0,0,0,0,6,0,6,0,0
380,737,1117,853,9255,165,13,15,24,39,13,61,10,0,7,1,0,2,0,80,7,70,0,3
13,0,13,21,146,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0
51,0,51,56,454,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
21,0,21,57,521,14,0,0,6,4,3,1,0,0,0,0,0,0,0,5,2,3,0,0
53,0,53,82,635,18,0,6,4,7,0,1,1,0,1,0,0,0,0,6,0,5,0,1
122,6,128,160,1086,22,0,0,1,18,1,2,0,0,0,0,0,0,0,4,0,4,0,0
77,35,112,74,482,3,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,3,0,1
11,0,11,18,94,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,69,81,613,11,0,2,1,2,5,1,0,0,0,0,0,0,0,5,0,5,0,0
52,0,52,80,637,16,2,0,5,6,3,0,0,0,0,0,0,0,0,10,2,6,1,1
26,36,62,45,460,9,3,0,0,1,0,5,0,0,0,0,0,0,0,6,2,4,0,0
223,470,693,415,4060,61,2,6,18,19,5,11,3,0,0,0,1,2,0,25,0,24,0,1
32,0,32,92,1180,31,11,1,4,3,0,12,0,0,0,0,0,0,0,13,4,9,0,0
363,365,728,568,4715,67,1,4,10,29,11,12,0,0,0,0,0,0,0,33,0,22,8,3
18049,6561,24610,28863,267528,4765,143,242,657,2095,758,870,293,47,59,21,27,128,11,1812,358,1341,4,109
14,0,14,22,221,3,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0
197,123,320,357,3493,50,1,2,7,14,3,23,4,0,2,2,0,0,0,26,5,19,1,1
124,53,177,198,1841,26,0,4,12,5,1,4,3,2,0,0,1,0,0,23,3,20,0,0
12,33,45,62,855,17,1,4,3,3,3,3,3,2,1,0,0,0,0,7,2,5,0,0
11,0,11,20,157,4,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
92,41,133,197,1468,36,2,6,4,5,3,16,6,4,1,1,0,0,0,13,3,8,0,2
20,0,20,31,255,5,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,29,52,538,10,0,0,1,3,4,2,0,0,0,0,0,0,0,6,3,3,0,0
349,305,654,607,5562,90,17,9,12,22,5,25,5,0,2,1,0,0,2,53,6,46,0,1
107,16,123,156,1024,26,1,2,1,10,7,5,1,0,0,0,1,0,0,13,0,13,0,0
319,315,634,512,4783,76,7,8,11,21,6,23,4,0,0,1,0,2,1,71,33,35,0,3
1459,82,1541,2802,20171,679,16,12,26,530,11,84,0,0,0,0,0,0,0,285,10,264,0,11
56,0,56,155,1433,15,0,0,1,9,3,2,3,2,0,0,1,0,0,14,1,10,0,3
24,58,82,149,2539,37,2,2,0,9,5,19,0,0,0,0,0,0,0,24,2,19,0,3
13,0,13,48,408,4,0,0,1,1,2,0,0,0,0,0,0,0,0,7,0,7,0,0
9,7,16,20,180,5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2068,1922,3990,3070,30378,452,77,33,77,89,42,134,24,11,4,4,1,1,3,275,21,246,3,5
265,302,567,568,6146,102,7,5,13,34,23,20,20,6,3,2,2,6,1,74,31,39,0,4
71,39,110,115,1455,17,2,3,4,0,4,4,0,0,0,0,0,0,0,10,0,9,0,1
1273,393,1666,2018,14032,273,18,22,29,135,16,53,9,4,0,2,0,1,2,122,12,92,10,8
8,0,8,11,55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17,0,17,23,212,6,0,0,2,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0
15,20,35,35,477,4,2,0,0,1,0,1,0,0,0,0,0,0,0,4,1,3,0,0
529,169,698,666,4216,110,3,4,17,54,16,16,1,0,0,0,1,0,0,40,3,36,1,0
11,0,11,16,150,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,547,2234,2375,17183,224,13,13,34,71,24,69,13,6,3,2,2,0,0,193,37,150,0,6
1160,428,1588,2061,15512,285,14,15,45,161,7,43,4,2,1,0,1,0,0,169,15,134,1,19
81,107,188,147,1679,24,1,4,8,6,0,5,1,1,0,0,0,0,0,20,3,16,0,1
128,16,144,214,1785,43,3,5,5,18,7,5,0,0,0,0,0,0,0,15,0,14,0,1
2607,907,3514,4057,31171,486,56,24,119,128,49,110,27,7,8,8,0,4,0,363,35,316,0,12
276,27,303,226,2695,21,0,3,5,11,0,2,0,0,0,0,0,0,0,10,0,10,0,0
38,0,38,37,295,9,0,0,0,2,6,1,0,0,0,0,0,0,0,1,0,1,0,0
497,111,608,546,5103,68,5,5,20,28,1,9,0,0,0,0,0,0,0,22,0,22,0,0
43,0,43,67,365,11,0,1,2,6,2,0,0,0,0,0,0,0,0,4,0,2,0,2
1823,584,2407,3310,26411,439,3,21,53,280,31,51,4,0,0,0,1,2,1,304,10,258,17,19
1244,448,1692,2196,16492,274,10,9,22,170,20,43,9,0,1,0,6,1,1,199,13,166,2,18
1408,586,1994,2312,17620,271,12,15,28,130,25,61,7,4,1,0,0,0,2,129,21,94,4,10
69,13,82,90,777,11,1,1,3,3,1,2,1,0,0,1,0,0,0,9,0,9,0,0
16,14,30,22,131,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0
80,135,215,164,1863,41,2,0,4,9,9,17,1,0,0,0,1,0,0,14,0,12,0,2
125,108,233,396,5160,61,9,9,8,14,3,18,8,1,3,4,0,0,0,25,0,25,0,0
9,0,9,25,203,5,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0
86,7,93,124,886,16,0,0,6,7,1,2,0,0,0,0,0,0,0,7,2,5,0,0
1528,1046,2574,2548,18133,281,11,13,38,131,29,59,2,0,1,0,1,0,0,140,10,111,4,15
58982,17450,76432,91056,640829,9592,1132,471,1960,2872,1077,2080,431,66,122,100,40,78,25,5224,494,4537,11,182
692,212,904,1357,10960,191,2,19,18,87,18,47,9,0,1,3,1,0,4,97,13,75,0,9
58,0,58,88,624,16,0,0,1,13,2,0,0,0,0,0,0,0,0,7,2,5,0,0
37,41,78,85,906,26,1,4,4,10,3,4,1,0,0,0,0,1,0,9,0,8,0,1
1088,723,1811,2100,20956,283,39,16,61,68,22,77,12,2,4,4,1,0,1,220,27,181,1,11
103,119,222,250,2376,37,0,2,7,10,4,14,8,4,1,0,1,1,1,18,4,13,0,1
1134,414,1548,1898,18194,252,6,20,24,103,39,60,3,2,1,0,0,0,0,139,13,113,3,10
1084,318,1402,1975,15886,298,4,11,36,150,18,79,5,1,0,3,0,0,1,179,9,149,2,19
97,13,110,169,1963,31,1,4,8,6,0,12,7,2,1,0,0,4,0,19,3,15,0,1
288,116,404,369,2302,58,3,2,4,46,2,1,0,0,0,0,0,0,0,10,1,8,0,1
36,13,49,99,923,15,3,0,0,4,2,6,2,0,0,0,2,0,0,10,1,9,0,0
50,0,50,70,461,14,1,4,0,8,1,0,0,0,0,0,0,0,0,3,0,3,0,0
171,66,237,296,2700,43,4,3,6,16,11,3,4,0,1,1,0,2,0,21,2,18,0,1
677,195,872,1221,9865,213,12,12,49,76,27,37,7,2,0,0,5,0,0,84,16,54,1,13
1679,1374,3053,3285,33950,397,42,41,64,90,46,114,32,3,8,10,4,7,0,339,27,296,2,14
1458,2240,3698,2904,35012,442,45,41,85,91,44,136,25,5,6,4,6,3,1,287,44,230,1,12
149,207,356,394,4494,70,5,6,16,16,6,21,12,1,3,2,0,3,3,29,5,24,0,0
117,90,207,202,2363,37,5,5,4,9,4,10,7,5,0,1,0,1,0,12,2,9,0,1
13413,6393,19806,27837,292714,5242,214,458,974,1745,775,1076,216,26,65,52,33,29,11,1910,310,1474,12,114
37,0,37,65,427,6,0,0,0,4,0,2,0,0,0,0,0,0,0,5,0,4,0,1
23,14,37,53,302,7,1,0,3,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0
31,39,70,54,502,8,0,0,2,4,2,0,0,0,0,0,0,0,0,2,0,2,0,0
62,11,73,60,529,7,0,0,2,3,0,2,0,0,0,0,0,0,0,2,1,1,0,0
23,6,29,57,704,10,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0
1234,103,1337,2648,23021,800,10,43,55,528,46,118,47,13,0,2,1,0,31,350,15,306,1,28
111,109,220,203,1873,34,3,2,2,10,5,12,0,0,0,0,0,0,0,23,4,17,0,2
49,0,49,147,1682,32,4,5,6,4,2,11,6,6,0,0,0,0,0,13,5,7,0,1
771,135,906,1636,13760,494,13,15,30,357,13,66,4,0,0,0,0,0,4,216,14,190,0,12
14,0,14,22,121,6,0,3,0,3,0,0,0,0,0,0,0,0,0,3,1,1,0,1
32,17,49,35,416,13,0,0,0,2,6,5,2,2,0,0,0,0,0,5,2,3,0,0
587,299,886,612,4916,68,2,3,5,43,6,9,1,0,1,0,0,0,0,40,5,24,0,11
15,28,43,43,587,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
132,195,327,248,3079,50,2,5,4,6,7,26,1,1,0,0,0,0,0,25,1,20,0,4
224,308,532,443,3941,103,3,1,12,45,23,19,4,0,0,2,0,0,2,47,8,38,0,1
71,79,150,145,1527,24,1,0,6,3,2,12,4,2,1,1,0,0,0,11,2,9,0,0
30,0,30,36,352,5,0,2,0,2,0,1,0,0,0,0,0,0,0,3,0,2,0,1
14,0,14,22,152,5,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,467,1258,1361,13144,268,15,46,38,32,31,106,32,18,5,5,1,2,1,73,15,56,0,2
2001,545,2546,3385,23000,534,13,17,39,371,26,68,21,2,1,0,6,0,12,293,17,241,0,35
1523,1106,2629,2512,19851,373,10,16,40,168,77,62,57,0,0,54,2,0,1,144,10,125,0,9
294,139,433,332,2240,63,3,0,4,52,1,3,0,0,0,0,0,0,0,16,0,15,0,1
328,375,703,809,9025,136,9,20,14,37,20,36,15,8,0,3,0,4,0,63,6,52,0,5
42,7,49,78,1071,14,0,0,2,1,2,9,1,0,0,0,0,0,1,12,0,7,0,5
621,52,673,1260,10034,354,5,2,9,285,8,45,4,0,0,0,0,1,3,183,1,171,0,11
501,657,1158,1065,10229,175,17,17,24,54,18,45,12,3,2,2,1,3,1,103,14,84,0,5
9,0,9,7,58,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0,7,10,84,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,22,37,443,6,0,0,1,1,0,4,0,0,0,0,0,0,0,3,0,3,0,0
54,6,60,91,628,8,0,2,0,6,0,0,1,0,0,0,0,1,0,4,0,4,0,0
24,8,32,35,295,5,0,0,1,1,0,3,0,0,0,0,0,0,0,2,0,1,0,1
168,326,494,337,3678,54,6,3,12,9,5,19,2,2,0,0,0,0,0,36,8,27,0,1
78,96,174,163,1738,21,3,2,7,2,3,4,1,0,1,0,0,0,0,13,2,11,0,0
22,0,22,29,216,9,0,0,2,3,0,4,0,0,0,0,0,0,0,3,0,3,0,0
57,44,101,79,733,12,1,2,4,4,0,1,1,0,1,0,0,0,0,10,0,10,0,0
313,102,415,362,3602,33,0,2,14,15,1,1,0,0,0,0,0,0,0,11,0,10,0,1
94,94,188,141,1285,14,0,1,1,5,2,5,2,0,1,0,0,1,0,9,0,9,0,0
13,0,13,20,158,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0
15,0,15,91,1255,12,2,0,1,2,0,7,4,0,0,4,0,0,0,11,3,8,0,0
339,236,575,807,9036,146,9,22,41,24,4,46,19,3,2,5,0,7,2,91,16,68,0,7
17,0,17,34,269,9,0,0,2,3,4,0,0,0,0,0,0,0,0,3,0,2,0,1
39,19,58,81,1084,20,3,0,3,3,3,8,0,0,0,0,0,0,0,11,2,9,0,0
1024,158,1182,1792,12389,245,4,7,11,179,15,29,8,0,1,1,4,1,1,233,6,208,0,19
450,190,640,635,4688,122,11,5,10,34,40,22,1,0,0,0,0,0,1,25,1,23,0,1
62,0,62,110,721,22,0,0,2,18,1,1,1,1,0,0,0,0,0,11,2,9,0,0
210,339,549,363,4907,54,11,4,7,10,4,18,3,0,0,0,0,1,2,39,6,30,1,2
286,107,393,342,2145,48,0,1,4,37,5,1,0,0,0,0,0,0,0,11,3,3,0,5
991,732,1723,1620,14121,253,11,5,45,74,26,92,22,2,9,3,0,4,4,159,24,122,4,9
24,15,39,52,657,12,0,0,1,4,2,5,0,0,0,0,0,0,0,5,0,5,0,0
1821,1333,3154,3279,34447,582,31,48,88,108,75,232,91,11,34,27,4,11,4,271,34,224,0,13
44,0,44,49,397,16,0,0,2,12,0,2,0,0,0,0,0,0,0,8,0,6,0,2
61,6,67,111,1040,24,1,2,5,12,1,3,1,0,0,0,0,0,1,3,0,3,0,0
228,227,455,420,3659,55,5,4,9,21,4,12,3,2,0,0,0,1,0,40,3,36,0,1
39,9,48,52,390,6,1,0,4,0,0,1,0,0,0,0,0,0,0,4,1,2,0,1
436,878,1314,688,7077,107,8,7,29,22,13,28,10,2,4,1,0,3,0,37,1,34,0,2
1550,248,1798,3131,20988,518,8,24,26,380,29,51,24,0,0,0,8,6,10,394,15,361,7,11
1469,1192,2661,2710,25302,382,13,19,68,113,98,71,13,0,0,2,3,4,4,323,26,287,0,10
1015,581,1596,1801,13426,236,11,9,24,110,19,63,2,0,0,1,1,0,0,113,14,80,1,18
339,538,877,562,5317,127,8,8,65,22,7,17,2,1,0,0,0,1,0,34,0,34,0,0
21,0,21,27,247,5,0,0,0,3,0,2,2,2,0,0,0,0,0,3,0,3,0,0
1362,421,1783,2456,23554,545,22,28,66,272,77,80,36,2,22,4,5,1,2,154,24,121,0,9
12383,4132,16515,15427,126344,1805,113,134,242,762,142,412,137,25,29,14,10,46,13,1018,141,835,0,42
294,144,438,547,5332,79,6,5,12,31,10,15,5,1,2,0,0,0,2,52,8,44,0,0
202,40,242,341,2812,53,4,2,13,16,10,8,2,0,1,1,0,0,0,27,3,23,0,1
3800,150,3950,6461,78342,2215,1,18,61,1940,54,141,2,0,0,0,0,1,1,606,2,521,0,83
90,54,144,184,2159,32,1,1,1,9,1,19,1,0,0,1,0,0,0,21,4,15,0,2
1477,1666,3143,2417,24681,366,28,30,62,83,45,118,34,6,14,1,6,4,3,227,11,204,0,12
160,170,330,384,4656,69,12,5,12,14,10,16,7,4,1,1,0,1,0,31,4,24,1,2
1346,1332,2678,2064,20572,397,50,30,114,81,6,116,20,6,3,5,2,4,0,214,29,177,1,7
104,84,188,228,3141,48,4,0,5,8,7,24,4,1,2,0,0,1,0,17,2,12,0,3
120,122,242,177,1626,32,4,10,3,6,0,9,2,0,1,1,0,0,0,25,9,16,0,0
908,167,1075,1593,10192,299,3,2,34,236,11,13,0,0,0,0,0,0,0,119,2,108,0,9
235,200,435,444,5348,80,7,4,26,16,6,21,9,4,1,1,1,1,1,43,3,35,0,5
25,0,25,24,324,8,2,0,1,0,1,4,0,0,0,0,0,0,0,1,0,1,0,0
133,212,345,254,2636,36,1,3,3,12,2,15,3,2,0,1,0,0,0,15,0,14,0,1
853,78,931,1646,12092,388,5,11,16,322,7,27,4,0,1,1,2,0,0,270,7,248,0,15
29,0,29,35,274,3,0,0,0,1,1,1,0,0,0,0,0,0,0,8,0,7,1,0
69,46,115,213,2426,34,0,6,6,12,3,7,1,0,0,0,0,0,1,21,1,19,0,1
115,111,226,250,2860,35,3,3,11,9,3,6,4,0,0,2,0,0,2,14,0,13,0,1
146,61,207,239,2163,28,1,4,8,6,4,5,2,2,0,0,0,0,0,25,3,22,0,0
126,109,235,345,3304,65,8,7,10,13,3,24,23,11,4,8,0,0,0,28,2,25,0,1
39,0,39,52,358,10,0,0,0,6,2,2,0,0,0,0,0,0,0,4,0,4,0,0
1366,354,1720,2294,16456,357,9,9,55,183,40,61,19,6,2,4,6,1,0,136,26,101,1,8
201,272,473,383,3420,36,5,1,7,7,9,7,2,0,0,1,0,1,0,27,1,23,0,3
26,13,39,28,240,4,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0
187,240,427,332,3526,56,3,5,10,15,13,10,2,0,1,0,0,1,0,31,5,24,1,1
336,352,688,1176,14048,195,19,15,22,25,22,92,13,0,1,10,0,0,2,135,14,116,1,4
66,0,66,89,562,17,0,0,1,10,2,4,0,0,0,0,0,0,0,5,0,5,0,0
49,0,49,85,821,16,1,2,1,4,0,8,6,5,0,1,0,0,0,7,2,5,0,0
215,384,599,321,2881,50,4,1,8,21,5,11,2,0,0,1,0,1,0,18,1,17,0,0
177,78,255,253,1564,36,2,0,2,22,5,5,0,0,0,0,0,0,0,9,0,9,0,0
359,189,548,569,5172,106,18,7,26,29,8,18,9,3,0,1,1,0,4,34,4,27,0,3
13,0,13,12,105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1631,50,1681,3128,20763,682,4,4,11,566,19,78,0,0,0,0,0,0,0,276,7,232,0,37
80,73,153,107,1317,31,2,5,12,5,1,6,0,0,0,0,0,0,0,13,2,11,0,0
861,387,1248,1589,15935,312,7,8,65,148,34,50,8,2,3,0,3,0,0,99,6,82,0,11
439,170,609,579,3587,83,0,7,6,52,9,9,1,0,0,0,0,0,1,56,9,41,1,5
53,0,53,82,796,15,2,0,1,2,4,6,0,0,0,0,0,0,0,5,1,3,0,1
26,8,34,39,275,7,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
716,439,1155,759,5477,106,2,15,2,72,6,9,1,0,0,0,0,0,1,37,0,32,0,5
279,95,374,304,2222,38,1,0,1,31,2,3,2,0,0,0,0,1,1,24,2,16,0,6
141,188,329,308,3590,68,2,2,10,14,13,27,3,0,0,2,0,0,1,43,3,39,0,1
9267,5141,14408,13565,111338,1569,75,101,381,464,117,431,83,25,7,18,21,11,1,1003,67,898,3,35
302,138,440,527,4187,96,1,3,11,48,20,13,0,0,0,0,0,0,0,31,6,18,1,6
278,366,644,627,7322,129,15,13,15,24,26,36,7,1,2,0,0,0,4,64,8,52,1,3
20,16,36,28,173,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0
56,12,68,145,1145,25,0,0,4,14,3,4,2,0,1,1,0,0,0,12,0,12,0,0
1252,415,1667,1337,8192,186,4,5,6,145,18,8,0,0,0,0,0,0,0,39,8,29,0,2
439,49,488,809,5781,270,0,2,10,243,2,13,0,0,0,0,0,0,0,94,4,85,0,5
15,0,15,55,617,27,5,9,1,5,2,5,2,0,0,0,0,0,2,2,0,2,0,0
139,16,155,131,1068,9,1,1,1,6,0,0,0,0,0,0,0,0,0,4,0,4,0,0
16,0,16,26,317,9,2,0,3,0,0,4,0,0,0,0,0,0,0,3,0,3,0,0
323,134,457,344,2863,39,2,4,10,18,0,5,0,0,0,0,0,0,0,20,1,18,0,1
90,102,192,237,2611,24,5,1,1,6,2,9,11,1,1,1,2,6,0,22,5,16,0,1
126,232,358,333,4442,69,4,16,2,16,14,17,6,0,0,0,0,1,5,40,8,30,1,1
18,13,31,54,675,11,0,0,1,4,0,6,1,0,0,0,0,0,1,1,0,1,0,0
294,117,411,542,4224,114,2,2,22,61,17,10,2,2,0,0,0,0,0,50,7,39,0,4
991,527,1518,2300,23826,448,8,17,44,206,79,94,11,0,1,3,4,1,2,133,24,84,2,23
575,139,714,1110,7631,164,4,5,21,95,11,28,3,0,2,1,0,0,0,99,2,88,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,50,64,438,4,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
81,0,81,127,845,25,0,0,3,14,6,2,0,0,0,0,0,0,0,10,3,6,0,1
23,7,30,30,164,6,0,0,0,2,1,3,0,0,0,0,0,0,0,2,0,2,0,0
824,74,898,1411,8859,252,12,9,29,159,19,24,13,5,2,3,0,3,0,76,6,67,0,3
32,8,40,38,204,6,0,0,0,3,1,2,0,0,0,0,0,0,0,2,0,2,0,0
955,568,1523,1606,13759,297,5,20,34,124,48,66,11,0,0,8,1,0,2,120,5,99,2,14
23,0,23,46,364,10,0,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,450,2333,3412,26747,547,14,26,46,361,22,78,12,0,2,1,4,1,4,350,28,280,2,40
1135,505,1640,1799,15341,232,4,24,30,122,17,35,14,4,2,3,3,0,2,118,13,90,1,14
21,14,35,42,467,6,0,0,4,1,0,1,0,0,0,0,0,0,0,6,2,4,0,0
836,176,1012,1554,14282,250,14,14,27,105,50,40,17,2,2,2,2,9,0,149,25,121,0,3
22,30,52,29,216,7,0,1,0,3,3,0,0,0,0,0,0,0,0,10,7,3,0,0
90,118,208,216,2542,39,4,3,3,8,5,16,3,2,0,1,0,0,0,20,2,17,0,1
313,327,640,529,4807,128,4,74,15,15,8,12,19,17,0,0,1,1,0,50,6,42,0,2
40,61,101,63,840,11,2,0,2,1,2,4,3,2,0,0,0,0,1,7,0,7,0,0
2192,954,3146,3327,31053,531,29,38,82,148,85,149,51,11,13,12,5,7,3,287,18,257,1,11
266,204,470,605,6394,67,7,7,12,17,5,19,3,2,1,0,0,0,0,65,0,65,0,0
47,0,47,65,433,9,0,0,1,7,0,1,0,0,0,0,0,0,0,6,0,5,0,1
103,16,119,195,1800,43,1,1,3,15,15,8,0,0,0,0,0,0,0,9,3,5,0,1
107,40,147,187,2057,42,1,5,1,11,6,18,0,0,0,0,0,0,0,15,1,14,0,0
