id,x1,x2,x3,x4,x5
503,5,4,0,0,3
504,2,9,5,6,8
505,6,9,1,1,0
506,2,8,3,1,0
507,9,6,7,1,5
508,3,0,9,3,2
509,1,3,9,8,8
510,4,9,1,1,4
511,0,4,8,6,7
512,7,8,9,5,1
513,8,9,0,3,9
514,9,1,5,0,0
515,7,7,4,1,7
516,2,7,9,5,8
517,4,8,3,8,9
518,4,0,5,9,1
519,4,7,5,7,8
520,3,6,8,2,2
521,0,3,9,1,9
522,4,3,3,0,3
523,5,6,5,3,4
524,2,6,9,6,3
525,4,9,4,7,1
526,3,4,6,8,5
527,1,8,0,0,8
528,9,9,8,4,0
529,4,4,8,2,0
530,6,4,7,9,9
531,1,2,1,1,4
532,3,8,1,4,2
533,7,6,3,1,1
534,5,7,9,3,6
535,6,3,2,5,1
536,7,0,3,6,3
537,7,2,1,8,6
538,2,6,3,9,1
539,9,7,4,0,9
540,0,0,2,6,9
541,3,6,4,9,9
542,3,2,1,0,1
543,4,5,7,4,1
544,0,4,8,9,2
545,3,5,2,8,3
546,4,9,7,2,8
547,1,2,3,6,5
548,8,8,6,2,4
549,9,9,2,6,1
550,4,8,2,4,7
551,6,2,0,4,6
552,2,2,0,0,6
553,4,7,3,4,0
554,0,4,4,5,1
555,2,9,2,8,2
556,5,9,6,6,0
557,1,1,8,2,5
558,6,8,7,9,5
559,4,9,3,0,0
560,3,4,2,7,4
561,7,0,2,0,7
562,7,3,0,2,3
563,0,4,3,8,8
564,3,5,0,5,3
565,6,4,8,9,1
566,5,9,7,0,8
567,9,8,3,5,2
568,3,6,0,5,2
569,8,0,7,0,9
570,1,7,1,3,9
571,5,7,8,6,6
572,3,2,1,2,1
573,7,3,8,4,3
574,5,0,3,6,7
575,0,4,5,5,6
576,0,3,7,7,7
577,0,0,4,4,4
578,4,7,3,9,3
579,3,7,2,2,7
580,8,4,6,7,4
581,4,7,4,6,5
582,8,6,0,5,4
583,6,2,6,8,1
584,4,4,3,1,7
585,9,5,5,3,4
586,9,4,0,2,4
587,4,7,5,9,2
588,1,5,1,9,2
589,4,6,6,2,4
590,1,3,9,6,5
591,5,6,2,9,6
592,5,9,9,8,4
593,7,2,2,7,9
594,7,5,0,1,4
595,5,2,7,2,6
596,6,5,1,0,4
597,6,6,7,0,7
598,9,1,1,3,4
599,6,4,5,7,8
600,2,6,7,9,8
601,2,3,9,3,2
602,7,1,7,7,3
603,3,6,5,5,8
604,8,4,7,3,2
605,0,9,3,6,5
606,2,1,6,9,8
607,6,1,2,0,2
608,0,0,3,5,5
609,3,5,6,6,4
610,6,5,0,3,0
611,4,1,4,7,0
612,4,9,0,7,0
613,7,2,1,2,7
614,5,1,6,2,7
615,8,6,5,0,9
616,2,3,3,1,8
617,9,1,4,6,0
618,9,2,5,1,7
619,2,9,0,9,7
620,3,1,8,1,8
621,8,1,8,0,8
622,7,0,5,4,6
623,5,9,5,8,5
624,0,6,3,8,9
625,7,8,2,5,7
626,4,5,0,5,1
627,8,0,5,1,6
628,5,9,0,5,8
629,6,4,9,0,3
630,4,7,4,3,3
631,2,7,4,2,9
632,9,9,6,3,7
633,6,9,5,4,4
634,9,9,9,5,7
635,5,8,7,6,5
636,4,0,9,4,2
637,8,4,8,1,5
638,3,4,7,2,7
639,7,1,6,7,4
640,9,8,5,0,8
641,5,9,0,7,4
642,2,4,8,0,2
643,2,1,9,8,2
644,6,1,2,4,0
645,6,7,1,8,5
646,1,1,4,7,7
647,7,7,6,7,1
648,4,0,6,2,9
649,2,5,9,2,2
650,1,9,8,3,7
651,2,0,4,1,1
652,4,3,7,7,2
653,3,3,8,6,8
654,0,3,8,7,0
655,4,5,1,2,7
656,6,7,8,4,1
657,0,9,0,8,0
658,3,2,0,0,9
659,1,9,1,6,4
660,2,5,5,5,8
661,0,8,6,6,3
662,8,7,6,6,2
663,2,9,8,8,5
664,3,5,0,9,8
665,9,7,1,2,5
666,8,0,7,1,4
667,9,7,4,6,0
668,0,9,7,7,7
669,0,1,3,6,3
670,7,1,2,3,5
671,9,9,7,5,7
672,9,2,6,3,4
673,8,1,7,0,1
674,8,6,3,0,0
675,8,9,8,3,4
676,3,5,4,5,4
677,9,8,2,0,9
678,5,8,1,6,9
679,2,8,1,3,2
680,6,5,7,3,8
681,9,7,4,6,1
682,4,3,0,7,5
683,0,2,9,8,9
684,8,4,2,1,1
685,7,7,9,2,1
686,6,4,9,4,6
687,2,6,8,2,2
688,2,3,4,2,7
689,4,0,2,3,6
690,3,4,4,1,1
691,5,7,2,8,3
692,7,4,5,3,1
693,0,6,6,4,3
694,5,6,1,2,5
695,9,2,8,1,4
696,5,1,0,1,7
697,5,4,0,6,0
698,9,1,3,4,6
699,1,7,2,5,8
700,7,3,6,2,1
701,6,2,1,8,6
702,2,4,2,5,1
703,4,1,7,5,3
704,0,1,5,4,9
705,5,3,3,7,4
706,3,3,6,6,1
707,1,9,8,0,7
708,7,9,4,6,3
709,1,2,0,0,2
710,9,1,7,1,2
711,0,1,4,4,6
712,3,3,2,3,3
713,7,4,6,5,5
714,3,4,9,8,1
715,3,8,7,5,4
716,6,7,7,4,1
717,0,3,9,0,6
718,1,3,3,3,9
719,4,5,6,9,9
720,2,5,7,2,1
721,4,0,4,9,3
722,8,4,5,6,8
723,9,5,4,2,4
724,9,2,4,6,5
725,5,6,3,8,7
726,7,2,9,5,6
727,1,5,4,3,9
728,7,9,8,3,1
729,7,7,3,2,4
730,9,4,9,2,7
731,6,5,8,5,1
732,4,6,4,9,7
733,3,6,2,4,9
734,6,4,6,4,9
735,9,1,6,9,2
736,5,7,4,9,0
737,4,5,7,7,2
738,4,0,8,5,2
739,0,3,5,8,6
740,9,1,6,6,4
741,1,4,3,4,4
742,2,1,4,9,3
743,2,9,0,9,9
744,3,5,9,9,7
745,3,1,6,6,6
746,3,1,3,0,2
747,1,5,5,5,8
748,5,8,4,7,5
749,5,1,9,8,5
750,5,5,6,5,1
751,6,8,0,5,3
752,5,2,6,1,9
753,8,2,9,8,7
754,3,6,1,0,7
755,5,2,2,6,3
756,9,9,6,9,1
757,3,9,3,0,5
758,3,5,5,6,7
759,9,6,6,2,1
760,4,7,8,7,4
761,6,5,0,7,7
762,5,2,1,4,9
763,8,2,4,6,0
764,1,3,2,6,1
765,2,9,3,5,0
766,9,1,0,8,2
767,2,9,0,3,7
768,1,7,1,2,2
769,3,5,3,6,2
770,7,6,2,5,8
771,9,3,6,1,1
772,7,1,1,5,6
773,3,6,0,7,5
774,6,4,1,7,9
775,9,2,4,7,8
776,8,2,1,2,9
777,6,2,3,4,6
778,0,3,9,5,2
779,3,5,0,6,4
780,3,9,4,8,4
781,3,9,2,4,7
782,5,3,4,8,7
783,9,8,0,9,1
784,1,6,4,8,5
785,7,0,6,4,5
786,3,2,8,4,4
787,1,9,2,8,0
788,7,9,7,3,2
789,3,1,0,1,3
790,0,7,6,5,1
791,0,6,3,9,3
792,2,9,6,0,0
793,5,2,3,9,1
794,8,1,0,0,0
795,8,4,9,3,6
796,5,9,4,9,8
797,4,5,2,9,6
798,8,6,4,4,0
799,1,3,2,9,2
800,4,7,8,4,1
801,0,9,4,3,7
802,8,4,1,5,2
803,6,8,2,4,3
804,7,1,4,5,3
805,7,7,8,1,6
806,7,7,6,9,1
807,3,6,3,6,4
808,3,9,2,5,0
809,9,0,2,6,9
810,2,3,3,8,6
811,6,1,8,7,6
812,6,4,9,5,0
813,4,1,5,5,4
814,5,0,5,2,6
815,5,2,4,1,8
816,8,4,9,6,0
817,4,9,2,2,9
818,1,5,1,0,1
819,5,6,5,4,8
820,4,5,3,3,9
821,9,5,2,9,6
822,9,9,1,7,5
823,3,4,4,7,7
824,0,0,3,5,6
825,6,0,7,8,1
826,8,0,3,3,7
827,6,5,7,0,0
828,9,3,8,6,5
829,1,3,1,5,4
830,5,0,8,5,7
831,1,5,0,9,0
832,1,4,4,9,2
833,7,2,7,0,7
834,0,2,5,8,2
835,9,2,6,8,0
836,9,6,6,5,3
837,4,5,7,3,5
838,0,5,3,6,5
839,3,0,1,2,6
840,7,1,9,0,5
841,8,1,4,0,4
842,4,8,8,3,4
843,8,3,3,9,8
844,4,3,3,2,7
845,7,8,1,6,3
846,9,5,7,9,6
847,8,5,4,4,1
848,2,4,0,3,0
849,9,2,1,7,7
850,3,6,8,3,9
851,3,1,0,1,5
852,5,6,3,4,3
853,0,2,7,5,6
854,1,6,8,3,3
855,3,3,4,4,1
856,3,3,6,4,6
857,3,1,1,7,2
858,9,8,5,9,4
859,9,1,5,4,8
860,6,9,1,4,4
861,0,0,0,8,5
862,6,3,4,7,7
863,9,2,5,5,8
864,7,6,5,9,8
865,1,5,3,6,3
866,3,7,0,4,4
867,7,1,4,7,7
868,6,9,9,0,3
869,7,0,5,4,5
870,6,4,2,9,6
871,9,9,7,4,9
872,6,2,9,6,2
873,2,7,3,5,1
874,0,9,6,0,3
875,2,6,7,9,0
876,5,9,9,9,5
877,5,7,6,1,9
878,0,7,2,4,5
879,9,5,9,3,5
880,4,6,2,6,2
881,1,1,8,9,7
882,9,7,6,2,6
883,3,7,6,1,0
884,5,9,8,8,5
885,4,5,5,3,8
886,2,3,9,9,8
887,7,3,6,0,0
888,4,0,3,5,3
889,5,1,2,7,8
890,4,7,7,0,2
891,1,0,3,2,2
892,9,1,3,5,2
893,4,6,9,2,1
894,7,8,8,0,0
895,7,2,2,6,3
896,7,8,7,9,3
897,1,3,0,3,3
898,8,0,0,3,9
899,9,4,5,8,8
900,3,4,1,2,2
901,4,0,0,9,3
902,9,8,5,1,3
903,7,0,0,5,5
904,6,7,8,1,3
905,3,7,3,5,8
906,9,0,1,1,3
907,4,4,0,4,5
908,9,6,7,1,2
909,7,1,4,8,0
910,7,9,4,5,2
911,9,6,0,2,0
912,2,0,8,9,8
913,5,3,7,1,8
914,3,6,8,7,7
915,6,5,0,0,5
916,4,5,3,0,4
917,5,9,3,2,0
918,8,2,5,3,2
919,9,0,0,3,1
920,6,9,5,7,8
921,0,2,6,2,2
922,4,9,8,7,4
923,7,7,9,3,2
924,2,4,3,5,7
925,7,8,2,5,5
926,3,9,1,2,0
927,8,6,0,0,4
928,2,9,8,9,4
929,5,3,0,3,7
930,1,2,3,8,0
931,7,3,8,5,7
932,7,9,7,8,0
933,7,4,4,9,5
934,0,1,8,1,6
935,1,8,4,3,5
936,6,9,3,4,3
937,0,6,9,9,3
938,0,8,3,5,0
939,1,6,6,5,1
940,1,1,4,8,8
941,9,1,5,1,7
942,1,4,5,7,6
943,9,2,4,7,0
944,6,1,5,7,2
945,8,2,2,9,9
946,7,4,8,2,3
947,5,6,6,9,7
948,3,9,8,7,4
949,9,4,4,8,5
950,6,9,8,2,7
951,7,5,8,5,1
952,8,7,2,8,6
953,0,6,2,5,3
954,8,1,9,1,4
955,0,2,5,6,6
956,7,1,5,1,1
957,7,8,8,0,6
958,3,5,9,5,3
959,4,3,2,6,3
960,1,0,1,1,9
961,1,5,7,9,6
962,5,4,0,5,6
963,9,5,4,1,3
964,8,9,6,6,3
965,9,7,0,5,4
966,8,6,3,9,4
967,7,3,3,4,4
968,3,0,0,5,4
969,6,0,0,1,7
970,4,3,3,4,9
971,4,9,8,0,8
972,5,5,5,1,7
973,1,6,3,5,6
974,0,1,3,7,8
975,5,0,5,3,2
976,3,1,0,0,6
977,6,6,5,5,6
978,6,2,8,0,1
979,3,0,8,8,6
980,8,2,6,8,3
981,4,1,3,9,3
982,1,7,3,4,8
983,0,8,2,6,8
984,5,8,5,9,3
985,5,1,9,1,7
986,3,7,7,8,3
987,8,5,2,2,7
988,1,9,5,7,3
989,3,8,9,9,4
990,9,7,0,3,8
991,8,9,1,0,5
992,0,4,3,7,0
993,8,3,0,8,9
994,1,3,8,4,5
995,3,8,9,7,2
996,8,7,6,2,3
997,4,1,4,1,9
998,9,0,3,9,4
999,2,9,2,3,4
1000,8,3,1,6,5
1001,1,2,6,2,1
1002,8,2,4,4,6
1003,6,6,5,0,1
1004,4,1,5,6,6
1005,9,9,1,0,9
1006,7,9,1,5,2
1007,5,6,6,3,2
1008,2,0,7,3,6
1009,7,2,0,7,3
1010,6,1,2,2,3
1011,8,0,9,2,3
1012,4,6,5,9,0
1013,9,5,8,9,7
1014,7,4,1,5,9
1015,6,6,0,6,0
1016,1,4,5,7,3
1017,5,4,6,1,1
1018,7,9,2,2,7
1019,8,4,1,6,3
1020,4,9,7,1,7
1021,1,5,2,3,3
1022,2,6,3,3,5
1023,8,4,2,5,2
1024,9,2,1,3,2
1025,2,9,7,5,5
1026,0,1,1,0,5
1027,1,6,1,4,4
1028,8,4,5,8,5
1029,7,8,6,1,7
1030,3,8,0,2,7
1031,8,7,6,1,8
1032,9,7,5,9,6
1033,1,6,4,9,5
1034,5,6,6,3,8
1035,1,8,1,3,3
1036,5,1,9,2,8
1037,3,0,0,3,6
1038,5,6,5,6,9
1039,2,7,7,2,1
1040,2,6,6,3,4
1041,8,0,2,9,4
1042,2,0,2,1,9
1043,8,8,6,0,6
1044,9,8,1,1,8
1045,6,4,8,8,8
1046,8,2,0,4,8
1047,2,1,4,6,8
1048,2,8,7,4,1
1049,5,3,9,4,0
1050,6,1,2,5,0
1051,4,6,7,4,9
1052,7,8,8,4,9
1053,4,6,7,1,5
1054,3,3,1,5,4
1055,5,7,4,8,3
1056,5,5,4,2,9
1057,6,0,7,5,2
1058,8,3,3,0,2
1059,3,4,0,2,2
1060,5,9,4,1,1
1061,5,6,0,5,8
1062,7,8,8,6,2
1063,5,5,6,0,3
1064,7,5,3,8,1
1065,2,2,1,1,1
1066,6,8,2,9,2
1067,2,7,7,8,0
1068,9,1,9,8,8
1069,1,9,1,4,1
1070,5,2,5,0,3
1071,9,2,7,1,2
1072,6,5,7,1,3
1073,9,7,4,7,4
1074,0,2,8,8,2
1075,8,5,8,3,9
1076,9,9,9,7,7
1077,0,4,7,4,1
1078,9,8,7,5,0
1079,3,2,4,4,8
1080,9,0,9,5,1
1081,0,4,1,5,2
1082,6,1,6,5,4
1083,6,4,5,8,3
1084,4,1,5,3,4
1085,8,0,8,3,2
1086,9,1,3,9,3
1087,5,3,4,7,2
1088,9,6,8,4,9
1089,7,7,9,4,5
1090,6,2,5,7,4
1091,2,7,4,0,2
1092,4,1,9,9,1
1093,1,4,0,4,5
1094,4,9,7,0,9
1095,0,3,4,0,7
1096,2,1,5,4,7
1097,7,6,1,3,1
1098,2,5,9,3,5
1099,0,9,4,3,6
1100,9,8,4,5,6
1101,7,8,9,0,2
1102,0,0,0,1,4
1103,3,2,6,9,0
1104,2,9,1,1,4
1105,0,1,1,4,2
1106,6,7,8,3,0
1107,5,6,0,8,5
1108,8,8,5,2,7
1109,0,3,6,0,0
1110,1,0,3,6,6
1111,9,0,2,6,8
1112,8,0,0,1,3
1113,8,4,4,3,9
1114,4,3,7,5,4
1115,4,2,8,9,3
1116,8,3,6,7,4
1117,6,7,3,9,3
1118,0,2,3,9,8
1119,9,0,0,4,1
1120,2,8,1,0,9
1121,1,5,4,0,8
1122,7,1,6,8,3
1123,4,6,3,8,8
1124,8,5,3,6,0
1125,2,0,5,6,9
1126,4,0,6,1,7
1127,2,6,0,7,1
1128,9,9,0,7,5
1129,1,9,1,4,7
1130,9,2,9,6,8
1131,6,6,7,7,1
1132,9,0,3,4,5
1133,9,9,6,8,3
1134,4,2,4,4,5
1135,4,3,2,9,3
1136,4,8,8,9,3
1137,8,2,3,1,3
1138,8,0,9,7,2
1139,5,9,2,0,6
1140,6,2,0,5,5
1141,8,7,0,8,5
1142,2,7,9,1,0
1143,1,3,6,7,4
1144,1,6,4,0,0
1145,3,8,8,5,2
1146,6,0,0,4,0
1147,6,8,8,9,9
1148,7,1,4,4,9
1149,1,2,1,4,6
1150,6,3,2,4,1
